actual_gpa,linear_regression,lasso_l1,ridge_l2,decision_tree,random_forest,svr
4.0,4.176731487700537,3.3480731750000006,4.176020861756395,3.974809749492216,3.989641519325595,4.1403015015492315
2.442,2.658874227886119,3.3480731750000006,2.6592904677378133,2.5510000000000006,2.4856512609740173,2.5399521888077436
3.895,3.869816973462401,3.3480731750000006,3.8694125122162384,3.8876857142857144,3.87714104484651,3.885708776132992
4.0,3.8699397429224396,3.3480731750000006,3.8695581427528953,3.8439225512528443,3.871694746735835,3.8706610668297947
2.869,2.9957944866976955,3.3480731750000006,2.9962033812133635,2.9717760736196333,2.976343326903522,3.033431746861525
4.0,4.063247832154316,3.3480731750000006,4.0626317751272945,3.974809749492216,3.9835430264161,4.088914516484006
3.258,3.456639985520187,3.3480731750000006,3.456539906205446,3.4299987309644693,3.4521246432256087,3.4390733904351762
3.642,3.568873359531418,3.3480731750000006,3.5686314652867437,3.59472588832487,3.614952872604557,3.548721965274034
3.588,3.397673882574216,3.3480731750000006,3.3976290638181,3.5128022222222244,3.4845128841542365,3.43544980376852
4.0,4.077510404089923,3.3480731750000006,4.076795684408302,3.974809749492216,3.975877263334434,3.964316036327507
3.984,3.9097593227613565,3.3480731750000006,3.909155031501404,3.9161565217391288,3.8898921380931784,3.8317475653353736
3.441,3.6332665588090425,3.3480731750000006,3.6330523082809036,3.7176102941176468,3.659715613606136,3.6111597425944044
3.549,3.553007165660314,3.3480731750000006,3.552860096111208,3.59472588832487,3.6116476899118193,3.6200273292859753
3.662,3.461713490108703,3.3480731750000006,3.4616597066269583,3.59472588832487,3.5206769036622414,3.491700279951363
3.243,2.97439865390768,3.3480731750000006,2.974663289030163,2.9717760736196333,2.9921749569664855,3.0437513953903603
3.203,2.9199953045155507,3.3480731750000006,2.92037874711467,2.9084630350194547,2.9383606448370516,2.920748231802332
3.99,3.8746796975644835,3.3480731750000006,3.8742515186474025,3.903732394366196,3.8870330031039173,3.853736175634811
2.747,3.0797047259559953,3.3480731750000006,3.079941021627912,3.0177696078431384,3.067342319036123,3.073720432560347
3.217,3.4013888976396647,3.3480731750000006,3.401411116728537,3.3442087542087546,3.379444280970911,3.318996321995515
3.455,3.262270118635441,3.3480731750000006,3.262351341868034,3.2453069053708403,3.26320388420094,3.2871495337732335
3.227,3.229912424031603,3.3480731750000006,3.230092468208079,3.104205128205128,3.151115590355183,3.338729397351721
2.874,2.8752324599533976,3.3480731750000006,2.875667099490007,2.800076124567473,2.8274791662924827,2.8596320144700473
3.342,3.49576097087622,3.3480731750000006,3.495486308510172,3.59472588832487,3.59568848585237,3.613451218513545
3.379,3.4383232794572445,3.3480731750000006,3.4382731942568197,3.388565947242204,3.438122423784462,3.42987304064755
4.0,4.245400084948109,3.3480731750000006,4.24460323871012,3.974809749492216,3.992829979579007,4.207005313278152
4.0,3.7982239092017567,3.3480731750000006,3.797848870696462,3.7834043035107667,3.8424916355277863,3.7613114940830537
2.402,2.53080394625119,3.3480731750000006,2.5315411464388307,2.6423046683046705,2.6187201591136415,2.5583798727790277
3.837,4.043994708351031,3.3480731750000006,4.043331888895672,3.974809749492216,3.880955739134661,4.001267646203942
2.798,2.9857299777171997,3.3480731750000006,2.9860360043651992,2.927682291666667,2.9150777654654885,2.9611315058027277
2.725,2.904845857772581,3.3480731750000006,2.905176079822982,2.800076124567473,2.845021374648344,2.8641172430804493
2.33,2.4704173571007892,3.3480731750000006,2.4711887289712537,2.3900304878048786,2.4815339457814036,2.472419561088155
2.746,2.807551335630267,3.3480731750000006,2.8080467753033815,2.713539682539684,2.7599023733427335,2.848076677234114
3.36,3.3016647392826086,3.3480731750000006,3.301764159819686,3.2231677631578974,3.2492557314489363,3.282411830000671
3.879,4.004621980916934,3.3480731750000006,4.004079892972939,3.9516274509803924,3.9285099281019398,3.915980666429318
3.895,3.889225389402167,3.3480731750000006,3.888741932680276,3.8876857142857144,3.901939362847584,3.839465592183915
2.606,2.40295477191645,3.3480731750000006,2.4038376341017313,2.2857329842931944,2.3646919518569973,2.375219077274882
3.221,3.313099812815648,3.3480731750000006,3.313196103499318,3.3322300556586253,3.346287107868353,3.377079690850495
3.113,3.4034078982017033,3.3480731750000006,3.4033704727034775,3.347672727272727,3.405255930378589,3.4417050311498385
3.18,3.194203866906082,3.3480731750000006,3.1943500500859585,3.060255555555557,3.1956143774467574,3.1318920558776657
2.701,2.6127430571235815,3.3480731750000006,2.613378542900316,2.531258793969851,2.548526184986978,2.5703346868376973
3.708,3.6630769259161884,3.3480731750000006,3.6627360052063582,3.7176102941176468,3.687874540421242,3.629681580284776
3.687,3.832405943981802,3.3480731750000006,3.8320543458517404,3.8876857142857144,3.8979852369706696,3.8430802567888707
4.0,4.115248217195307,3.3480731750000006,4.114445772517751,3.944924107142859,3.9587720822032453,4.0166152294888375
4.0,3.861303723453017,3.3480731750000006,3.860790770503379,3.9161565217391288,3.888118864975873,3.8887779225796715
2.919,3.1266996829951372,3.3480731750000006,3.1269173456477133,3.0701832061068672,3.101057288052516,3.071583912574022
3.369,3.5032069255917655,3.3480731750000006,3.5030181654732844,3.6219897435897432,3.6152179623939706,3.54030947122505
3.608,3.6049524340281764,3.3480731750000006,3.6046966753718515,3.59472588832487,3.603937152352821,3.687111296614182
3.186,3.3907515334771183,3.3480731750000006,3.3907629938412462,3.4299987309644693,3.40913271438306,3.4412408813916358
2.939,2.8348023226269463,3.3480731750000006,2.8352478035108266,2.80719658119658,2.806593000327888,2.697240935638353
2.442,2.5449551895639804,3.3480731750000006,2.5456024827853163,2.5336315789473685,2.543778727816946,2.4980008356180936
3.798,3.412522063353677,3.3480731750000006,3.4124434101940113,3.4299987309644693,3.480213685835527,3.4761015194136835
3.587,3.337183264391505,3.3480731750000006,3.337215321346733,3.3493106435643574,3.357925784549575,3.3116165015159376
1.785,2.0252101203814927,3.3480731750000006,2.0264413433333397,1.9915625000000003,1.9262272480443965,2.026051646366679
3.015,3.215927032602545,3.3480731750000006,3.2160200043020204,3.2453069053708403,3.280479551175858,3.2611777638993487
3.287,3.247520638747544,3.3480731750000006,3.247723934684219,3.2453069053708403,3.2639036101904724,3.247039489635112
3.123,3.1556758852575806,3.3480731750000006,3.1559552250840786,3.0701832061068672,3.120637881502392,3.100911141443712
3.632,3.905811624999816,3.3480731750000006,3.905281465898505,3.8876857142857144,3.909324624964666,3.9474854915454225
3.935,3.9230579521491085,3.3480731750000006,3.922544278890939,3.903732394366196,3.9196315559351347,3.895065799097307
2.876,2.9046490055943366,3.3480731750000006,2.90502877333724,2.821941747572816,2.8242877216840467,2.9482734037641993
3.139,3.4282118241814974,3.3480731750000006,3.428170092200979,3.4006741573033703,3.3701992396274636,3.3707345263103017
3.381,3.348444031041207,3.3480731750000006,3.348332448995264,3.317114754098359,3.3343319872202715,3.334043374261669
3.112,3.233924604841769,3.3480731750000006,3.233959556861155,3.2140779220779225,3.250098821476031,3.177961721442478
3.362,3.1378865353797405,3.3480731750000006,3.1379533651297207,3.1304201954397404,3.173308935260595,3.2183831228610003
3.549,3.3227098178306425,3.3480731750000006,3.322721410313811,3.3322300556586253,3.354793685629129,3.4227667082023476
2.96,3.2054068953669903,3.3480731750000006,3.2054500590950847,3.0701832061068672,3.1577248850177657,3.187697671312412
3.43,3.476779447114984,3.3480731750000006,3.476754402190575,3.5853876543209866,3.4754005586161325,3.4803823080213427
2.55,2.5968499545631034,3.3480731750000006,2.5975736222769568,2.6423046683046705,2.618911087954986,2.6237832502375333
3.788,3.7950130960272386,3.3480731750000006,3.794588465006872,3.7814434782608704,3.8299434120378164,3.7702391115201066
3.462,3.21215915790763,3.3480731750000006,3.2122547627334526,3.1748796992481205,3.2592056096262816,3.296294160169852
3.164,3.275157198733343,3.3480731750000006,3.2752933064966006,3.3493106435643574,3.3546471404085416,3.375336332073574
2.907,2.8315985148532636,3.3480731750000006,2.8320820719394284,2.7199638554216863,2.761423610083975,2.7715168475026677
2.762,2.916554460712281,3.3480731750000006,2.917006484186945,2.9084630350194547,2.879010146811969,2.8267861356454946
2.283,2.394730936246556,3.3480731750000006,2.3955815438345236,2.3900304878048786,2.400041914234281,2.358585892919831
3.139,3.1859539325601967,3.3480731750000006,3.1861932278996283,3.1304201954397404,3.1797062547502946,3.2019584632647202
3.118,2.7536673840699386,3.3480731750000006,2.754162042004719,2.8302339622641504,2.7888450514198264,2.8132041685742353
2.419,2.770210050295454,3.3480731750000006,2.7706523465373847,2.7942291666666663,2.7133754633875617,2.7654641198364547
3.506,3.5942161173248253,3.3480731750000006,3.5939702589892124,3.508320000000001,3.5155665986390976,3.563515194507421
2.824,2.6864962486591657,3.3480731750000006,2.687065901094626,2.7919222222222206,2.680785403728359,2.71793095869841
2.488,2.983301461827307,3.3480731750000006,2.9836211695065353,2.9336874999999996,2.9700199191780303,2.9643885488741444
3.138,3.2774249774733466,3.3480731750000006,3.277460731791863,3.3322300556586253,3.325970734014787,3.2936916505178244
2.625,2.4941075272859727,3.3480731750000006,2.4949703015640305,2.3676170212765957,2.4308629077311408,2.6416497674849713
2.408,2.603323369584256,3.3480731750000006,2.603973795977832,2.531258793969851,2.573463460974527,2.439998468044313
3.807,3.7213110898104325,3.3480731750000006,3.7210228281008244,3.726900621118011,3.782156015684132,3.7966070439388453
3.494,3.510479697866051,3.3480731750000006,3.510287647468355,3.6151891191709815,3.5971170022892784,3.53512711438439
3.219,3.3803594952931006,3.3480731750000006,3.3804051338040675,3.4299987309644693,3.453258302286749,3.4153452457316598
4.0,4.012707439011066,3.3480731750000006,4.012186929642395,3.974809749492216,3.9726985625151072,4.062238254017766
3.818,3.8310307703911683,3.3480731750000006,3.8306460344982147,3.8919314586994735,3.872380202904967,3.9475591825127507
3.843,3.654785437997446,3.3480731750000006,3.654567559595419,3.7834043035107667,3.6911211585453985,3.6046914175316944
4.0,4.036804974411371,3.3480731750000006,4.036074641461431,3.944924107142859,3.88643877260517,3.8954087878521237
3.026,2.9398906448628956,3.3480731750000006,2.9401599967490775,2.927682291666667,2.919017301288057,2.8988902474490055
3.663,3.624069713407888,3.3480731750000006,3.623754587156499,3.647611428571429,3.6779749555896437,3.677859159138598
3.702,3.708993119439631,3.3480731750000006,3.7088012693928234,3.668086538461539,3.731872551922607,3.7757246995322675
2.789,2.6036108307622348,3.3480731750000006,2.6042561227282546,2.651343537414966,2.6680093447027167,2.6620855532983088
3.81,3.7124710304186492,3.3480731750000006,3.71215096991411,3.5880192307692313,3.699847527705145,3.707893880920539
3.205,2.988398287406849,3.3480731750000006,2.9886834611573754,3.0091249999999996,2.9813977698024137,2.9630438566748847
3.393,3.2845321146104656,3.3480731750000006,3.284533079134265,3.249450980392157,3.294981070420665,3.340897977493484
2.244,2.473756995359358,3.3480731750000006,2.474409724645064,2.1118888888888887,2.466372145915144,2.456388164602703
3.649,3.5040376056113423,3.3480731750000006,3.503887962918249,3.5563333333333325,3.5686461526884528,3.58245425642662
3.19,3.2444010666241776,3.3480731750000006,3.244542440901,3.2290625,3.2557688145737944,3.291831502049969
3.871,3.950197206434099,3.3480731750000006,3.949629725883026,3.974809749492216,3.9495399446388246,3.9563623554231104
2.489,2.6268008713518167,3.3480731750000006,2.627425895775862,2.6423046683046705,2.629755180605881,2.5651114159568715
3.013,3.155541008031691,3.3480731750000006,3.155770793311711,3.1304201954397404,3.121156138999307,3.090992112845769
3.556,3.6571227884859536,3.3480731750000006,3.6567977847750734,3.7176102941176468,3.6864230802707287,3.6020816464646646
3.711,3.7294446928456035,3.3480731750000006,3.729161737573041,3.7257701492537327,3.7474856621341472,3.7918733087073506
3.42,3.3066573842934877,3.3480731750000006,3.306786357594914,3.3591333333333333,3.3243837680436092,3.3671221397327322
2.867,3.010670925854144,3.3480731750000006,3.011152255324938,3.0177696078431384,3.009564583192502,3.0096257517328238
4.0,3.7319401837671236,3.3480731750000006,3.731452817397409,3.837206008583692,3.8161284223755194,3.752150393573642
2.61,2.610894269873609,3.3480731750000006,2.611469043861895,2.6423046683046705,2.66431215960521,2.608952337948651
3.819,3.8216671632010866,3.3480731750000006,3.821271701368792,3.898999999999998,3.8501379936994193,3.81279160762024
3.378,3.59767392505895,3.3480731750000006,3.597545599237755,3.59472588832487,3.5490290076909488,3.474208871588214
3.662,3.6497762687573454,3.3480731750000006,3.6495380221811815,3.726900621118011,3.6854996399419715,3.652258687526521
4.0,3.9158388957009995,3.3480731750000006,3.915354978777228,3.898999999999998,3.9126658489458332,3.9212026385860876
3.628,3.3527916901394508,3.3480731750000006,3.3528484812554793,3.388565947242204,3.376733029002708,3.4132945940993658
4.0,3.711848883476342,3.3480731750000006,3.711681902594568,3.699733142037298,3.6999730171673004,3.663734457554697
3.433,3.086551250129501,3.3480731750000006,3.086766913647181,3.0496156156156147,3.0793004924480623,3.163023921598638
3.646,3.748026920386092,3.3480731750000006,3.7478018396922774,3.8112000000000004,3.776862620947699,3.6871627837490566
3.967,3.6596304965568014,3.3480731750000006,3.6593819966931176,3.726900621118011,3.692833672296345,3.635779100579936
2.49,2.648427233576622,3.3480731750000006,2.649161087221106,2.73401652892562,2.5675261851687203,2.5589902270051637
4.0,3.962583377155355,3.3480731750000006,3.962110078196713,3.951044736842102,3.9639907636528586,3.974218513596268
3.279,3.292146448899092,3.3480731750000006,3.2921099792491497,3.317114754098359,3.3141718021892355,3.3328834848764193
3.241,3.3473848101099697,3.3480731750000006,3.347441769620092,3.420001992031873,3.39199899401016,3.3630477879344913
3.674,3.7179476428984843,3.3480731750000006,3.717586246351388,3.6057826086956517,3.6795583942701335,3.6148971327445616
3.901,3.5707262544374516,3.3480731750000006,3.570508449709183,3.5563333333333325,3.5701481958910826,3.6035480805303783
3.72,3.5258422163851746,3.3480731750000006,3.5257884837512137,3.5128022222222244,3.5371975519786707,3.518269780839907
3.729,3.6178751024245446,3.3480731750000006,3.6176839027335403,3.6732795358649786,3.650121710682676,3.6122659359054734
2.811,3.173462463954809,3.3480731750000006,3.1735786056282045,3.2453069053708403,3.2500741850282022,3.2052907073328694
3.113,3.030206679789849,3.3480731750000006,3.030625945405345,3.0240000000000005,3.0560904620282123,3.0420552254272435
3.744,3.631214336027518,3.3480731750000006,3.6307532844350465,3.7218641975308637,3.749893310992257,3.611542572874958
3.445,3.3521818558415295,3.3480731750000006,3.3521386148545558,3.4299987309644693,3.4249774037304657,3.419796181770802
4.0,3.8094822812455904,3.3480731750000006,3.8091770848365942,3.8876857142857144,3.8606813665236546,3.8717020936872606
3.453,3.5628514892035197,3.3480731750000006,3.5626639620312197,3.5853876543209866,3.636198936984069,3.6635720222222976
2.257,2.270222240222349,3.3480731750000006,2.2712669682748903,2.1880588235294116,2.2581223322068764,2.1975798357116774
3.283,3.0647293705252228,3.3480731750000006,3.0649575808016927,3.2078956043956057,3.1366163820914026,3.154274233989437
3.344,3.037631420365683,3.3480731750000006,3.0379455129952957,3.0701832061068672,3.0102303735410203,2.978758598282849
2.438,2.4255826874272586,3.3480731750000006,2.426275297712915,2.3900304878048786,2.404595930922548,2.414800811780989
4.0,3.846687563048416,3.3480731750000006,3.8463060048693163,3.8439225512528443,3.87927841316409,3.90990857937003
3.402,3.5921996924513153,3.3480731750000006,3.5919971425485704,3.6732795358649786,3.6562816694526274,3.5975808380350474
3.86,3.609258698167384,3.3480731750000006,3.6092033605039413,3.5853876543209866,3.5945612738701573,3.5057780987778697
3.476,3.654669770804857,3.3480731750000006,3.654425642978855,3.6057826086956517,3.627087395583335,3.6035826263977153
2.549,2.568996655467269,3.3480731750000006,2.5698304196707396,2.4270882352941165,2.4962455063327975,2.691001667250638
3.503,3.526241370740329,3.3480731750000006,3.526087568461717,3.599248995983934,3.5478643251886615,3.5420963654214894
3.256,3.3082911352394113,3.3480731750000006,3.3082730375578113,3.188576271186441,3.217239790503612,3.1936418615383007
3.512,3.4944478265587096,3.3480731750000006,3.494273429304902,3.5080347003154575,3.472039595899027,3.4600040415221125
4.0,4.1180070117776015,3.3480731750000006,4.1173782775919125,3.974809749492216,3.9774884190619404,3.9385756921339805
4.0,3.7438590093592943,3.3480731750000006,3.7435666077225043,3.7834043035107667,3.82377194232514,3.748185339403573
2.52,2.4784959119571264,3.3480731750000006,2.4790859928695426,2.5264585987261152,2.4630676155875566,2.514183966620719
3.111,2.935455563875631,3.3480731750000006,2.9358363577721613,3.0496156156156147,3.017654521778184,2.9939694173132847
2.856,2.6370989291635496,3.3480731750000006,2.637622479514989,2.651343537414966,2.66818593813028,2.6061690235343704
4.0,3.9630900438275254,3.3480731750000006,3.962584000772216,3.9161565217391288,3.9211511647728314,3.8435935403248758
3.175,3.4669831079641606,3.3480731750000006,3.466859069948248,3.4757771084337357,3.473006171906296,3.5085891137687066
3.02,2.800739200332929,3.3480731750000006,2.801153168490912,2.8302339622641504,2.8306881007719547,2.7279418618560296
3.981,4.176533058579984,3.3480731750000006,4.175809481668422,3.974809749492216,3.9826368541905146,4.172628329972347
3.24,3.235511200693211,3.3480731750000006,3.2355266324879963,3.2112607142857144,3.2194796372049983,3.3055446942995714
3.477,3.7815533140333617,3.3480731750000006,3.7811416851507573,3.8112000000000004,3.837001216626446,3.7240432597349535
3.762,3.7041841840601153,3.3480731750000006,3.7039125456135644,3.564743315508019,3.664049316400181,3.65603858075541
3.591,3.6533711311529884,3.3480731750000006,3.653090915666618,3.6732795358649786,3.665384229858193,3.684155843655183
3.955,3.779643504483088,3.3480731750000006,3.779184277897793,3.7834043035107667,3.8418079402724885,3.801394281603589
3.227,3.348626942521959,3.3480731750000006,3.3485839333986873,3.420001992031873,3.4134550574757765,3.397901111813762
3.948,3.7387902191807694,3.3480731750000006,3.7384625535608103,3.699733142037298,3.7345642345195635,3.7626993933745077
3.244,3.123942595103265,3.3480731750000006,3.1239970709834237,3.0496156156156147,3.1219327497012164,3.1778374215465095
2.878,2.565245117213553,3.3480731750000006,2.5659790451012983,2.5264585987261152,2.6402692665135277,2.5276151640747164
3.15,2.8748575784208317,3.3480731750000006,2.875210198586344,2.9440688405797117,2.8742112316764716,2.8680978683038494
3.669,3.349630999292456,3.3480731750000006,3.349601996283274,3.3591333333333333,3.3240433280444197,3.3603871901001847
3.585,3.5702059254776355,3.3480731750000006,3.5700393775221007,3.508320000000001,3.5027639156947883,3.511255435473684
2.722,2.6637711900466226,3.3480731750000006,2.664168607320218,2.6657297297297293,2.689695545812721,2.5771682046719584
3.41,3.4957300306795256,3.3480731750000006,3.495643391762059,3.5853876543209866,3.5566879324677405,3.584255213380428
2.865,2.8783265686699693,3.3480731750000006,2.878716450659504,2.9440688405797117,2.8704992452371143,2.794368271449511
3.917,4.0728336411871044,3.3480731750000006,4.072141609547427,3.944924107142859,3.9396708393278823,3.9981088593817278
4.0,4.1075010837398604,3.3480731750000006,4.1068969858514315,3.974809749492216,3.991541750108906,4.139226461325099
4.0,3.757484296659991,3.3480731750000006,3.7572181445942308,3.7834043035107667,3.823260795473484,3.764753270938835
3.794,3.647316606871589,3.3480731750000006,3.6471406352954485,3.647611428571429,3.669689519907793,3.6429714827387367
3.71,3.384333811442093,3.3480731750000006,3.384308477269558,3.420001992031873,3.467821615183247,3.466833577911755
3.841,3.8445727691021845,3.3480731750000006,3.8441923874422312,3.8919314586994735,3.854204785743032,3.7357547062334753
3.63,3.5807236280238293,3.3480731750000006,3.5805109133426765,3.6732795358649786,3.637495943976087,3.5828814656129566
3.892,3.491125059520495,3.3480731750000006,3.4909753549982026,3.5853876543209866,3.5124702104009216,3.602830497254539
3.298,3.5807983771752805,3.3480731750000006,3.580712547786164,3.59472588832487,3.6240839769328077,3.596491456716209
3.703,3.6059105726894836,3.3480731750000006,3.6057332251888035,3.6732795358649786,3.676476098251567,3.665781101438851
2.686,2.594147419139159,3.3480731750000006,2.594752559066319,2.56655,2.6003349913221183,2.5630264814379293
3.909,3.8947545788644375,3.3480731750000006,3.89428907763805,3.8919314586994735,3.8594003610730288,3.8575245872109596
3.618,3.6394974195673058,3.3480731750000006,3.6392147657056344,3.599248995983934,3.641719531206652,3.6744962748822227
3.29,3.2930128787090363,3.3480731750000006,3.2929607075113436,3.3493106435643574,3.3716241396780076,3.3517559067433984
2.552,2.5793659581740425,3.3480731750000006,2.57990984735565,2.531258793969851,2.5835169913155003,2.70555789602324
3.583,3.600716631403571,3.3480731750000006,3.600479102308503,3.647611428571429,3.6251263456519593,3.6225205571401196
2.809,2.9890636549489678,3.3480731750000006,2.9893991166963154,3.0496156156156147,2.984359102767935,2.964919778752911
3.926,3.6229004655134243,3.3480731750000006,3.622561813219409,3.6151891191709815,3.6884819529226798,3.6003658547871558
2.971,3.031279342266733,3.3480731750000006,3.031500949866119,3.173222577209797,3.133099179122496,3.112109465440752
1.77,1.734408745172494,3.3480731750000006,1.735907179616939,1.747086956521739,1.7410676710268838,1.8365915250090394
3.336,3.235408388704499,3.3480731750000006,3.235465413797324,3.388565947242204,3.293210383007876,3.315316201615209
3.382,3.457859409052553,3.3480731750000006,3.45777990847137,3.4006741573033703,3.4443553620403553,3.4352700695172973
3.259,3.187604358851528,3.3480731750000006,3.1876556118446158,3.2453069053708403,3.2568966620883617,3.281801396644553
3.914,3.9693875335415894,3.3480731750000006,3.9688415187228907,3.935196721311475,3.9362216344813157,3.9595609114664363
3.708,3.730620601794494,3.3480731750000006,3.7303119874121666,3.699733142037298,3.7230907389005305,3.7709023281480842
3.303,3.4493350961435594,3.3480731750000006,3.4492152245449166,3.5128022222222244,3.456434804006865,3.4804043365035913
3.736,3.6369228377756726,3.3480731750000006,3.636731134654646,3.59472588832487,3.598117430801599,3.5678009420895354
3.504,3.3373961390379203,3.3480731750000006,3.3373906140812517,3.3322300556586253,3.383863543871174,3.3806291162093767
4.0,4.008791439842185,3.3480731750000006,4.008305303725939,3.974809749492216,3.9567006384960517,3.988801468032319
2.988,2.7423865517404376,3.3480731750000006,2.74291893728411,2.7207620087336233,2.7402071449987004,2.7241786955447895
3.298,3.5069250419073748,3.3480731750000006,3.5068050501529053,3.59472588832487,3.591726498771505,3.5997051179626767
4.0,3.98791240223009,3.3480731750000006,3.9872660982962116,3.974809749492216,3.9649790300262624,3.9951924796195213
3.047,3.1076238792631283,3.3480731750000006,3.1078990970521856,3.0728426966292135,3.104058205287424,3.1211674440667814
2.984,2.7558270067709714,3.3480731750000006,2.756265801511291,2.6094500000000003,2.674752510995366,2.619341221660245
4.0,3.9268964852884727,3.3480731750000006,3.9264330178310805,3.9161565217391288,3.913670673165855,3.9159827762481414
2.298,1.9304713784883956,3.3480731750000006,1.931660431840259,1.6206,1.7531098089756134,1.939886224500842
2.724,2.8642322699263576,3.3480731750000006,2.864601742145637,2.79845531914894,2.8352031467338628,2.9372667490421556
3.349,3.252606328749356,3.3480731750000006,3.252603798423213,3.3189660194174775,3.299369566508007,3.3174740489548165
2.541,2.52548141594478,3.3480731750000006,2.5261167150318595,2.4243835616438356,2.5227848099396195,2.5174451522776917
2.618,2.7997703914140653,3.3480731750000006,2.8003755272725384,2.7207620087336233,2.800757052239847,2.8360484768468495
4.0,4.12069157011415,3.3480731750000006,4.120088836770151,3.974809749492216,3.989009048282702,4.1462538843323244
3.44,3.558901748118677,3.3480731750000006,3.558708729019432,3.508320000000001,3.533001672419149,3.5501475087045766
3.63,3.586051270889039,3.3480731750000006,3.585736558829677,3.599248995983934,3.585228119665522,3.5759079437361834
3.198,3.1206990859934116,3.3480731750000006,3.1208293385400463,3.0701832061068672,3.01997265619379,3.1127414304579153
2.751,2.9315803280129407,3.3480731750000006,2.9318296034495512,2.964980314960629,2.915202529631923,2.9099900588376246
2.519,2.6441914332898837,3.3480731750000006,2.6448092465792836,2.6094500000000003,2.6260260964459423,2.614614019499375
3.34,3.2333161518496736,3.3480731750000006,3.2335305158285568,3.212231707317074,3.1313435996145618,3.1197614021946425
3.249,3.237717177607262,3.3480731750000006,3.237821495663006,3.254976047904192,3.2916157909470365,3.265710716759427
3.63,3.3869415922120965,3.3480731750000006,3.3870451174619602,3.430526315789475,3.40444794625575,3.4393558781707196
4.0,4.068053610321601,3.3480731750000006,4.067504182129843,3.974809749492216,3.9748459858689613,3.966674232855065
3.734,3.7544092121422517,3.3480731750000006,3.7540679733155633,3.802086206896551,3.820572048710419,3.8308386860362305
3.035,3.0275470372613853,3.3480731750000006,3.027833376962227,2.9826995073891616,2.9934655415841678,3.0109602726018396
3.368,3.301548033406089,3.3480731750000006,3.30158653545748,3.2231677631578974,3.2289478097512556,3.317239547910773
3.685,3.927711909610197,3.3480731750000006,3.927212662592672,3.951044736842102,3.9176525174749326,3.891347311531536
3.507,3.7630964461378875,3.3480731750000006,3.762684336004465,3.7814434782608704,3.793400713317576,3.694818624148963
2.909,2.7905174386862104,3.3480731750000006,2.790978078629336,2.862175373134325,2.8271953122447737,2.8217092226710774
2.939,2.968569002337367,3.3480731750000006,2.9686786157251275,3.104205128205128,3.0014382419522656,2.966572859725362
4.0,3.998801352625369,3.3480731750000006,3.998197151804132,3.974809749492216,3.9587287237047466,3.9725765285846437
3.685,4.046518950883164,3.3480731750000006,4.045992984828612,3.974809749492216,3.9645142011322467,4.015106142347531
3.065,3.010161270499125,3.3480731750000006,3.0106024754106486,3.0177696078431384,2.9954410514337115,2.97506493580132
2.833,2.8933517681161076,3.3480731750000006,2.8937594111725184,2.927682291666667,2.9463812626041563,2.9791368418306527
3.384,3.4857197490869414,3.3480731750000006,3.485501475603857,3.4299987309644693,3.4987375578296467,3.476138766355039
3.472,3.4988387401658376,3.3480731750000006,3.4988436674972374,3.5853876543209866,3.522472856656226,3.505069037735278
3.042,2.6476218055120553,3.3480731750000006,2.6481844517674995,2.651343537414966,2.6974226514999287,2.640231974609323
3.814,3.7474626264546815,3.3480731750000006,3.7471889614334954,3.7176102941176468,3.752678531178347,3.71721556296548
3.161,3.8545608003411647,3.3480731750000006,3.8540141068969556,3.8670909090909102,3.8408128556675134,3.7449294195092655
3.638,3.7205331656857474,3.3480731750000006,3.7202273900997156,3.726900621118011,3.773565442121476,3.775379689099445
3.763,3.942999006293951,3.3480731750000006,3.942554705962586,3.9161565217391288,3.8622872093059213,3.836287788447817
3.743,3.6971748362246895,3.3480731750000006,3.696859120459097,3.5241811023622054,3.595324062354059,3.695133134493985
2.278,2.3875071400709964,3.3480731750000006,2.3881651523373715,2.3900304878048786,2.3334355482610976,2.4186192971530156
3.926,3.858165774783967,3.3480731750000006,3.8578148529833554,3.923491803278689,3.873540965642205,3.84465725430368
2.411,2.732352553455701,3.3480731750000006,2.7329101093281754,2.7199638554216863,2.73774478170071,2.6910339570484303
3.871,4.0002066328294665,3.3480731750000006,3.9996014945991476,3.974809749492216,3.9536088777656264,3.9530334276849226
3.279,3.386226429694096,3.3480731750000006,3.3860994567728713,3.4299987309644693,3.440439174533155,3.4703884993272416
3.739,3.4706686209389384,3.3480731750000006,3.470492289185624,3.5563333333333325,3.558477174321395,3.5114628633802867
2.317,2.271923266547689,3.3480731750000006,2.2728670076745283,2.137758620689655,2.2205901006642375,2.324507650847073
3.329,3.613623942329126,3.3480731750000006,3.6134545507988336,3.564743315508019,3.638597973394024,3.6088867129693605
3.39,3.4335484229156927,3.3480731750000006,3.4335516482207256,3.47403896103896,3.4824100850941915,3.5208020901676846
3.925,3.96865930813188,3.3480731750000006,3.968015604535045,3.9516274509803924,3.9042430476503194,3.8148623583408745
3.358,3.3753600506736543,3.3480731750000006,3.375278802445537,3.4299987309644693,3.448912270432724,3.463180978007003
3.944,3.772651648763124,3.3480731750000006,3.7724167943595917,3.8439225512528443,3.8160476404295554,3.8317945811921614
3.211,3.2983622715669676,3.3480731750000006,3.298285797540001,3.420001992031873,3.4102543168760118,3.3514039276665413
2.705,3.450297409992753,3.3480731750000006,3.4501256308422374,3.3442087542087546,3.2923727333933757,3.275632956470969
